0.05479399,0.10958799,0.01826466,0.0,0.07305866,0.05479399,0.05479399,0.01826466,0.0,0.0,0.07305866,0.07305866,0.03652933,0.05479399,0.0,0.10958799,-0.08772807,-0.01880299,0.04054756,-0.0109588,0.06961721,-0.00248015,-0.0474689,-0.12827562,0.03149213,-0.05669736,0.0219176,0.04510411,0.09211159,0.15365389,0.16738123
0.0542124,0.0,0.0,0.0542124,0.0,0.0,0.0361416,0.0180708,0.0180708,0.0180708,0.1445664,0.090354,0.0542124,0.0180708,0.090354,0.1264956,-0.03766335,-0.04981834,0.07047612,-0.00502178,0.02619315,-0.02236975,0.01940233,-0.08731049,-0.00319568,-0.03481007,0.11601453,0.0447395,-0.00159784,0.09427251,0.14785718
0.02360952,0.0,0.04721905,0.07082857,0.04721905,0.11804762,0.07082857,0.02360952,0.0,0.11804762,0.16526666,0.07082857,0.04721905,0.02360952,0.07082857,0.04721905,-0.03086635,-0.11988667,0.01274914,-0.05957056,-0.02758586,-0.06382027,0.05643919,-0.11235648,0.02311248,0.01677519,0.12398728,0.09244992,-0.04093146,0.05979422,0.12532929
0.05399363,0.05399363,0.03599576,0.07199151,0.08998939,0.17997878,0.0,0.03599576,0.01799788,0.0,0.01799788,0.03599576,0.03599576,0.07199151,0.01799788,0.0,-0.09343741,0.03341922,0.05507351,0.02324568,0.14072446,0.03728403,-0.09178918,-0.13282434,0.05638072,-0.04177402,-0.0099462,-0.01261746,0.11713777,0.11401182,0.08519627
0.09866713,0.06577809,0.01644452,0.04933356,0.04933356,0.03288904,0.03288904,0.03288904,0.0,0.03288904,0.01644452,0.03288904,0.08222261,0.01644452,0.01644452,0.08222261,-0.02149905,-0.00721828,0.04341354,0.01100917,0.03671456,0.00965899,0.00067509,-0.06034274,0.00882811,-0.00197334,0.06719751,0.0264324,0.03827246,0.0863597,0.10469102
0.0427312,0.0320484,0.0213656,0.0106828,0.0427312,0.0320484,0.0,0.0427312,0.0106828,0.0320484,0.0,0.0,0.0213656,0.0213656,0.0213656,0.0961452,-0.05131117,0.10042956,0.11345133,0.06838116,0.15052627,0.06089196,-0.08035714,-0.05212082,0.04911839,-0.0061398,0.06612091,-0.04716175,0.07664628,0.07239565,0.0518172
0.05947723,0.07434653,0.01486931,0.02973861,0.07434653,0.07434653,0.01486931,0.04460792,0.0,0.0,0.01486931,0.04460792,0.02973861,0.07434653,0.01486931,0.02973861,-0.05409297,0.05784943,0.04550008,0.03563938,0.08841759,0.04686179,-0.08174988,-0.06385976,0.0189701,-0.0654093,-0.02535608,-0.00103302,0.13255596,0.14645484,0.12447957
0.0714859,0.03574295,0.01191432,0.01191432,0.02382863,0.04765727,0.03574295,0.05957159,0.0,0.03574295,0.02382863,0.01191432,0.03574295,0.03574295,0.01191432,0.02382863,-0.0155764,0.07411959,0.06648189,0.04744407,0.05579663,0.033636,-0.03307164,-0.00331093,0.00248319,-0.03156667,0.06704625,0.00180596,0.07077104,0.09507625,0.09229206
0.06318506,0.01263701,0.03791104,0.02527402,0.0,0.03791104,0.03791104,0.02527402,0.02527402,0.02527402,0.01263701,0.01263701,0.03791104,0.02527402,0.0,0.12637012,-0.04597212,0.07482441,0.12889752,0.07246994,0.16126157,0.05483133,-0.06341119,-0.0860381,0.04126317,-0.00383101,0.10998191,-0.05670693,0.0401857,0.03906832,0.02769501
-0.2404835,-0.09018131,-0.2404835,-0.0,-0.12024175,-0.03006044,-0.0,-0.0,-0.18036262,-0.06012087,-0.09018131,-0.06012087,-0.03006044,-0.0,-0.06012087,-0.0,0.08600449,0.31781793,0.13527197,0.29655412,0.34591653,0.35977597,-0.23627504,0.07138563,0.01253046,-0.14675822,-0.19887353,-0.14001835,0.60155682,0.45441888,0.24310983
0.01982926,0.15863408,0.0,0.01982926,0.15863408,0.11897556,0.05948778,0.01982926,0.0,0.05948778,0.0991463,0.01982926,0.01982926,0.01982926,0.01982926,0.0,-0.02592415,-0.05479138,0.0107078,-0.01402659,0.01897347,0.01264898,-0.02179131,-0.07363961,0.00939281,-0.03919932,-0.04126573,0.04007598,0.08090338,0.14327162,0.16149367
0.02309693,0.0346454,0.01154847,0.01154847,0.01154847,0.05774234,0.04619387,0.02309693,0.02309693,0.02309693,0.04619387,0.01154847,0.01154847,0.02309693,0.01154847,0.09238774,-0.03304077,0.07169775,0.13234543,0.07640223,0.15699837,0.06436751,-0.07147893,-0.06454985,0.03741703,-0.02111546,0.08052321,-0.05944422,0.05587027,0.06130413,0.05076463
0.0,0.03860455,0.03860455,0.0,0.05790682,0.07720909,0.07720909,0.01930227,0.0,0.11581364,0.15441819,0.05790682,0.01930227,0.0,0.07720909,0.03860455,-0.01773777,-0.07552269,0.02663714,-0.03559746,-0.01517768,-0.03675559,0.04449682,-0.05455432,0.02060264,0.02115123,0.09393096,0.0704025,-0.01401955,0.0736331,0.12641973
0.0,0.05129128,0.03419419,0.01709709,0.03419419,0.03419419,0.01709709,0.03419419,0.0,0.01709709,0.08548547,0.10258256,0.06838837,0.01709709,0.08548547,0.08548547,-0.03563394,-0.00264555,0.03077477,-5.399e-05,0.04788986,0.01900477,-0.03633582,-0.04702601,0.03531,-0.00934041,-0.01263385,0.02202826,0.07488527,0.11240889,0.11748403
0.01802759,0.09013796,0.0,0.07211037,0.09013796,0.01802759,0.01802759,0.03605518,0.0,0.01802759,0.03605518,0.07211037,0.07211037,0.01802759,0.09013796,0.07211037,0.05345655,0.00222024,-0.00540828,0.03210809,0.0212346,0.07770841,-0.05761239,0.02943242,0.00455434,-0.03421447,-0.1421523,-0.01964059,0.12012069,0.11283375,0.08425527
0.0,0.0105606,0.0211212,0.0105606,0.0316818,0.06336361,0.0105606,0.05280301,0.0,0.0422424,0.0105606,0.0211212,0.0105606,0.0422424,0.0316818,0.06336361,-0.05892815,0.1206243,0.08997632,0.07987149,0.16377825,0.08494058,-0.10665096,-0.07153418,0.03965228,-0.02798003,0.01023822,-0.05339218,0.13583156,0.10878531,0.06236313
0.04543009,0.02271505,0.0,0.03407257,0.02271505,0.01135752,0.01135752,0.05678761,0.0,0.02271505,0.02271505,0.02271505,0.04543009,0.04543009,0.03407257,0.05678761,-0.02367147,0.07061988,0.0490645,0.03819714,0.05634527,0.03005559,-0.03001973,0.00857194,0.01305517,-0.03001973,0.04418674,0.01327037,0.09730408,0.11139937,0.09733995
0.02551431,0.05102863,0.01275716,0.02551431,0.05102863,0.05102863,0.02551431,0.05102863,0.0,0.05102863,0.03827147,0.0,0.03827147,0.02551431,0.0,0.06378579,-0.01667831,0.06457807,0.06046893,0.0500752,0.07545523,0.04834291,-0.03939947,-0.02638717,0.01015201,-0.01422087,0.03968147,-0.0118843,0.08073266,0.09076382,0.07803352
0.13722375,0.05881018,0.01960339,0.07841357,0.03920678,0.03920678,0.05881018,0.0,0.01960339,0.03920678,0.01960339,0.03920678,0.09801696,0.0,0.01960339,0.11762035,0.02767174,-0.06555787,0.05175296,0.01200966,0.03330513,0.01516683,0.02148119,-0.05577681,0.00934772,0.01238109,0.06500072,0.00377623,-0.01046202,0.034048,0.06171973
0.05650502,0.07534002,0.01883501,0.03767001,0.05650502,0.05650502,0.11301003,0.05650502,0.0,0.09417503,0.01883501,0.03767001,0.07534002,0.05650502,0.0,0.0,0.06316666,0.00785122,-0.05311472,0.0161188,-0.03919664,0.03889924,0.00874341,0.0607875,-0.01986597,-0.0093382,-0.06863872,0.02355367,0.09701019,0.07631151,0.04431183
0.0994938,0.0829115,0.0,0.0331646,0.0829115,0.0994938,0.0165823,0.0331646,0.0,0.0497469,0.0663292,0.0165823,0.0165823,0.0165823,0.0497469,0.0,-0.03456101,-0.04566242,0.03681271,-0.03346134,-0.01832781,-0.04241578,0.02770117,-0.02267411,0.01707104,-0.02057951,0.08729272,0.08242276,0.01649503,0.11677431,0.16982021
0.06089939,0.03044969,0.06089939,0.06089939,0.0,0.06089939,0.09134908,0.0,0.12179878,0.03044969,0.12179878,0.15224847,0.03044969,0.03044969,0.18269816,0.18269816,-0.00432706,-0.06682907,0.09317606,0.01288503,0.08990673,0.0062502,-0.01980833,-0.07971409,0.03269335,0.0062502,0.04221289,-0.07394468,-0.10154172,-0.09096445,-0.06423283
0.0865262,0.07210517,0.01442103,0.0,0.05768413,0.1297893,0.0432631,0.01442103,0.0,0.05768413,0.02884207,0.01442103,0.02884207,0.0,0.01442103,0.01442103,-0.04125934,-0.00637562,0.09258303,0.01243245,0.08078815,0.0073775,-0.02445504,-0.07545995,0.04608659,-4.554e-05,0.09795677,0.01448175,0.02126723,0.08379379,0.11398688
0.1285811,0.08572073,0.02143018,0.04286037,0.1285811,0.08572073,0.08572073,0.02143018,0.0,0.10715091,0.06429055,0.0,0.02143018,0.04286037,0.0,0.02143018,-0.01136928,-0.0778254,-0.00642905,-0.03525829,-0.03674712,-0.03370178,0.03688247,-0.06063614,-0.00541394,-0.02443041,0.0546808,0.08039702,0.02280623,0.10049628,0.13934131
0.11320305,0.06792183,0.04528122,0.04528122,0.06792183,0.06792183,0.09056244,0.04528122,0.02264061,0.11320305,0.09056244,0.02264061,0.04528122,0.02264061,0.02264061,0.02264061,0.00557674,-0.06892278,0.01222593,-0.04196854,-0.07428503,-0.06477598,0.07828885,-0.00958055,-0.01115348,0.0170877,0.13641563,0.08007626,-0.07171115,0.02009056,0.08701144
0.16097875,0.128783,0.03219575,0.09658725,0.03219575,0.0,0.09658725,0.0643915,0.0,0.03219575,0.1931745,0.128783,0.22537025,0.03219575,0.03219575,0.03219575,0.04544684,-0.26566577,-0.13135866,-0.18432914,-0.3470024,-0.21157691,0.25153353,0.03873657,-0.08265835,0.0041685,0.16968855,0.27379944,-0.1538279,0.07157624,0.23363947
0.0,0.01003422,0.01003422,0.02006844,0.02006844,0.090308,0.02006844,0.04013689,0.0,0.03010267,0.02006844,0.02006844,0.02006844,0.04013689,0.02006844,0.04013689,-0.03650344,0.11454857,0.09813469,0.08995944,0.16119185,0.09411044,-0.10678525,-0.05966665,0.03041954,-0.04179517,0.00782669,-0.0615045,0.1344797,0.10947864,0.06473658
0.07467966,0.1120195,0.14935933,0.0,0.1120195,0.07467966,0.1120195,0.07467966,0.07467966,0.1120195,0.07467966,0.18669916,0.07467966,0.03733983,0.1120195,0.1120195,-0.03431334,-0.08159736,-0.04256741,-0.07770615,-0.04056285,-0.05058565,-0.00023583,-0.06143385,0.04987815,0.07015958,-0.04221366,0.02063517,-0.09185599,-0.07122082,-0.03997327
0.18131934,0.09065967,0.02266492,0.04532983,0.1359895,0.09065967,0.04532983,0.04532983,0.0,0.09065967,0.04532983,0.02266492,0.02266492,0.02266492,0.04532983,0.0,-0.05604199,-0.10829059,0.00271979,-0.07522367,-0.07579625,-0.08638912,0.06556125,-0.08653227,-0.01123703,-0.02569486,0.11058094,0.12904688,-0.02311822,0.12324943,0.21056901
0.10779123,0.05389561,0.03593041,0.05389561,0.05389561,0.08982602,0.03593041,0.03593041,0.0,0.03593041,0.0,0.05389561,0.08982602,0.03593041,0.0,0.03593041,-0.05139939,-0.00272315,0.02479198,-0.00255295,0.04464826,-0.00045386,-0.00652421,-0.08589259,0.02314675,0.00595688,0.05945537,0.03687595,0.05190998,0.08799168,0.09616112
0.06180631,0.01236126,0.03708378,0.01236126,0.01236126,0.12361261,0.02472252,0.02472252,0.01236126,0.03708378,0.01236126,0.02472252,0.03708378,0.01236126,0.01236126,0.03708378,-0.05457172,0.06253497,0.12608486,0.06109065,0.15141894,0.04723303,-0.06003669,-0.09946261,0.04340754,0.00027325,0.11238338,-0.04079216,0.04020663,0.05808492,0.05769456
0.05550768,0.05550768,0.0,0.01387692,0.04163076,0.05550768,0.02775384,0.02775384,0.0,0.01387692,0.0693846,0.04163076,0.02775384,0.04163076,0.01387692,0.0693846,-0.06665303,0.00994756,0.0716049,0.01130604,0.07116668,0.00087644,-0.02401437,-0.0844447,0.02204239,-0.04005317,0.08632904,0.0358901,0.067398,0.13155319,0.15197417
0.09698331,0.14547496,0.07273748,0.0,0.14547496,0.04849165,0.07273748,0.07273748,0.0,0.09698331,0.04849165,0.04849165,0.07273748,0.02424583,0.02424583,0.0,-0.01286305,-0.06668879,-0.06837323,-0.07449849,-0.1165331,-0.0601807,0.06201827,0.01041294,-0.00719718,0.02289317,0.00091879,0.11324078,0.00780971,0.08759124,0.13161656
0.12300692,0.01757242,0.0,0.08786208,0.01757242,0.08786208,0.03514483,0.03514483,0.0,0.0,0.01757242,0.07028967,0.1054345,0.07028967,0.03514483,0.0,-0.01614813,-0.01803485,0.00210869,0.00316304,0.00083238,0.00210869,0.00998853,-0.04933225,-0.02103141,-0.05210684,0.03124191,0.05393807,0.08379268,0.12973993,0.13684288
0.0155315,0.04659451,0.03106301,0.03106301,0.03106301,0.0155315,0.04659451,0.07765752,0.0155315,0.04659451,0.03106301,0.03106301,0.06212602,0.06212602,0.0,0.07765752,-0.01427264,0.07852402,0.01491024,0.03913939,0.04747736,0.03869797,-0.03040905,0.00926986,0.00583658,-0.01010365,0.006278,-0.00402184,0.09255142,0.06954844,0.03531374
0.01208021,0.03624064,0.01208021,0.02416043,0.02416043,0.04832085,0.04832085,0.03624064,0.0,0.03624064,0.01208021,0.02416043,0.04832085,0.03624064,0.01208021,0.07248128,-0.01579329,0.0749609,0.0623339,0.06084612,0.11448227,0.07072647,-0.06977277,-0.02758103,0.03585916,-0.0145344,0.00015259,-0.03387546,0.11371931,0.0915553,0.05371244
0.12167982,0.06083991,0.0,0.03041996,0.04562993,0.10646984,0.01520998,0.01520998,0.01520998,0.0,0.01520998,0.04562993,0.04562993,0.01520998,0.04562993,0.03041996,-0.04942442,-0.01556221,0.08487168,0.00537953,0.07219136,-0.00437087,-0.01244016,-0.06858899,0.03698426,-0.01637874,0.09462207,0.02401575,0.02617717,0.09174018,0.12238428
0.0186311,0.05589331,0.0186311,0.07452442,0.03726221,0.03726221,0.05589331,0.0186311,0.0,0.03726221,0.13041773,0.05589331,0.09315552,0.0186311,0.0186311,0.07452442,0.01906256,-0.05148068,0.03353599,-0.00411845,-0.00959012,-0.00753089,0.0238282,-0.03353599,0.00070602,-0.01129633,0.07625024,0.04253775,0.00229457,0.06854285,0.10555011
0.02572992,0.01286496,0.01286496,0.01286496,0.01286496,0.05145983,0.03859488,0.05145983,0.0,0.06432479,0.06432479,0.03859488,0.01286496,0.02572992,0.05145983,0.03859488,-0.0318103,0.0539922,0.07178647,0.03766047,0.06313309,0.02612264,-0.0307134,-0.03619793,0.00796273,-0.02551324,0.07491469,0.00706896,0.06085803,0.09937165,0.10676561
0.04735399,0.06313866,0.03156933,0.04735399,0.06313866,0.06313866,0.01578466,0.03156933,0.0,0.03156933,0.01578466,0.03156933,0.07892332,0.01578466,0.01578466,0.07892332,-0.02676747,0.03409487,0.06818975,0.0412229,0.09585445,0.05149124,-0.05991526,-0.0789067,0.02741547,-0.00927141,0.02168314,-0.02272992,0.06629559,0.08284456,0.07711224
0.0,0.0,0.03055497,0.01527749,0.03055497,0.06110995,0.04583246,0.06110995,0.0,0.07638744,0.10694241,0.04583246,0.01527749,0.06110995,0.04583246,0.01527749,-0.04964379,0.04197289,0.03391602,0.00853931,0.02566618,-0.00646479,-0.00907,-0.03710017,0.00612708,-0.02359166,0.08307737,0.04448161,0.05905151,0.10121737,0.11072158
0.07244857,0.14489714,0.01811214,0.0,0.10867286,0.05433643,0.03622429,0.03622429,0.0,0.03622429,0.01811214,0.05433643,0.07244857,0.0,0.01811214,0.05433643,-0.00960897,-0.01326953,0.01738766,-0.00097234,0.03117195,0.02848373,-0.03100036,-0.02390803,0.03283064,0.0076071,-0.04489905,0.01412747,0.06737717,0.09826314,0.1019237
0.0,0.0949462,0.0949462,0.03164873,0.0949462,0.1898924,0.0949462,0.03164873,0.06329747,0.12659493,0.1898924,0.0949462,0.06329747,0.0,0.0949462,0.0,-0.00449745,-0.09654529,0.03038278,-0.03887797,-0.02108805,-0.03607956,0.02358663,-0.08405237,0.01079388,0.03837825,0.05606823,0.00859513,-0.11933238,-0.04917213,0.015891
0.0,0.04596756,0.02298378,0.02298378,0.05745945,0.103427,0.01149189,0.04596756,0.0,0.03447567,0.0,0.01149189,0.03447567,0.02298378,0.01149189,0.03447567,-0.03734259,0.10462458,0.08825771,0.07951178,0.16167274,0.09526171,-0.10858021,-0.06151185,0.04699578,-0.01128625,-0.01549591,-0.06586667,0.12443901,0.09275769,0.04688691
0.04896402,0.07344604,0.04896402,0.07344604,0.14689207,0.04896402,0.02448201,0.02448201,0.02448201,0.07344604,0.07344604,0.07344604,0.0,0.04896402,0.12241006,0.07344604,-0.03200701,-0.06780229,-0.02790949,-0.04244408,-0.00170085,-0.00850428,-0.01917328,-0.04561385,0.0306154,-0.02605401,-0.08411504,0.04816514,0.07267292,0.10947325,0.115117
0.02185516,0.05463789,0.01092758,0.02185516,0.04371032,0.05463789,0.01092758,0.04371032,0.0,0.02185516,0.01092758,0.01092758,0.04371032,0.02185516,0.02185516,0.04371032,-0.01428637,0.08054201,0.07474464,0.06384007,0.10814852,0.07156989,-0.07081071,-0.01297506,0.02815865,-0.02318947,0.00020705,-0.03409405,0.11028803,0.10428361,0.07647005
0.0,0.02207685,0.01103843,0.01103843,0.03311528,0.07726898,0.02207685,0.03311528,0.01103843,0.0441537,0.05519213,0.0,0.0,0.02207685,0.02207685,0.07726898,-0.04444419,0.08456596,0.11722808,0.07334162,0.15131938,0.06514995,-0.07637428,-0.07034382,0.03520677,-0.02143778,0.06839176,-0.04880146,0.07797776,0.08156815,0.06511509
0.02767622,0.01383811,0.02767622,0.01383811,0.04151433,0.11070487,0.04151433,0.01383811,0.0,0.04151433,0.01383811,0.04151433,0.01383811,0.05535243,0.01383811,0.08302865,-0.08259166,0.0617471,0.08302865,0.05204585,0.17300549,0.06310178,-0.10334882,-0.13743427,0.05838225,-0.03377955,0.01625614,-0.03259967,0.129044,0.11781329,0.08180507
0.16866101,0.0674644,0.10119661,0.0674644,0.13492881,0.10119661,0.10119661,0.0674644,0.0337322,0.16866101,0.0674644,0.0674644,0.10119661,0.0674644,0.0337322,0.0,-0.01789582,-0.12228811,-0.10929233,-0.1049249,-0.15818627,-0.1063097,0.11696197,-0.04836132,-0.03110464,0.04335476,0.05975926,0.13219472,-0.06923978,0.00490004,0.06114405
0.24021963,0.10295127,0.10295127,0.10295127,0.10295127,0.03431709,0.0,0.06863418,0.06863418,0.03431709,0.10295127,0.06863418,0.17158545,0.0,0.06863418,0.10295127,-0.01820612,-0.14402341,0.00411805,-0.10154246,-0.15962865,-0.1415309,0.13622078,-0.05299281,-0.04118051,0.04432323,0.20026731,0.11032041,-0.22530072,-0.06177076,0.07824296
0.0,0.06147176,0.03073588,0.01536794,0.06147176,0.06147176,0.04610382,0.0768397,0.0,0.0768397,0.01536794,0.03073588,0.03073588,0.04610382,0.03073588,0.03073588,-0.00218387,0.07318375,0.00829869,0.04095961,0.05779963,0.06274973,-0.06071146,0.00951195,0.02125629,-0.00936635,-0.05910995,-0.01611207,0.12127732,0.09075173,0.04697737
0.02181977,0.02181977,0.01090988,0.02181977,0.01090988,0.10909884,0.03272965,0.03272965,0.01090988,0.02181977,0.0,0.02181977,0.03272965,0.03272965,0.01090988,0.04363954,-0.03545138,0.09929143,0.10211652,0.08526936,0.16636999,0.08685416,-0.09040275,-0.063151,0.03817311,-0.01929327,0.02745846,-0.06504588,0.10976492,0.08144516,0.04020579
0.02737239,0.06843099,0.0,0.04105859,0.05474479,0.04105859,0.04105859,0.05474479,0.0136862,0.05474479,0.0136862,0.0,0.05474479,0.02737239,0.02737239,0.02737239,0.04589918,0.05328973,0.02463515,0.04568308,0.02917321,0.0541109,-0.01914627,0.07766557,0.00968118,-0.00168556,-0.02083183,-0.01650988,0.07887572,0.05964301,0.03206892
0.0,0.08087447,0.01617489,0.0,0.06469957,0.11322425,0.06469957,0.04852468,0.01617489,0.08087447,0.04852468,0.03234979,0.0,0.01617489,0.04852468,0.01617489,0.01654947,0.03953484,0.04949517,0.04750311,0.07125466,0.06609572,-0.05812746,0.00122589,0.02109547,-0.01251426,-0.04019887,-0.03856435,0.07472801,0.06752592,0.04740095
0.30538207,0.17450404,0.08725202,0.04362601,0.21813005,0.17450404,0.17450404,0.0,0.04362601,0.13087803,0.0,0.17450404,0.08725202,0.04362601,0.08725202,0.0,0.01074578,-0.28490081,-0.14134827,-0.16173769,-0.1895665,-0.11407054,0.10332476,-0.10415136,-0.01267451,0.01157237,-0.08238428,0.14437913,-0.08238428,0.03581925,0.12233652
0.12337929,0.08225286,0.06168965,0.04112643,0.10281608,0.18506894,0.02056322,0.02056322,0.02056322,0.06168965,0.02056322,0.0,0.04112643,0.02056322,0.0,0.02056322,-0.06681963,-0.02103942,0.08019654,-0.00532479,0.07266391,-0.01629905,-0.019416,-0.12701574,0.04233858,0.01006515,0.11974285,0.0158445,-0.02383169,0.03870214,0.07766402
0.0885847,0.10630164,0.0,0.03543388,0.0885847,0.03543388,0.05315082,0.07086776,0.03543388,0.05315082,0.01771694,0.0,0.01771694,0.03543388,0.03543388,0.03543388,0.02500886,0.01258835,0.02444938,0.02047705,0.00240577,0.02008541,-0.0001119,0.05007367,-0.00716137,-0.02568024,-0.00274146,0.00497939,0.04308014,0.06143116,0.06243822
0.09570101,0.02392525,0.09570101,0.0478505,0.0478505,0.07177576,0.02392525,0.07177576,0.09570101,0.0478505,0.02392525,0.0478505,0.0478505,0.07177576,0.07177576,0.07177576,-0.05915833,0.04472763,0.03301685,0.00098219,0.04646536,-0.01609288,-0.01745284,-0.02780366,0.02954139,0.01594177,0.0606694,-0.00695092,-0.01533735,-0.02153273,-0.02402599
0.01514234,0.04542701,0.0,0.03028468,0.04542701,0.07571169,0.04542701,0.03028468,0.0,0.06056935,0.09085403,0.03028468,0.03028468,0.03028468,0.03028468,0.04542701,-0.01979661,-0.00234308,0.03361599,0.00999394,0.03763269,0.01205011,-0.00420798,-0.03447671,0.01539737,-0.01554082,0.04145813,0.03208582,0.0691447,0.10668176,0.11261118
0.01403125,0.09821877,0.0,0.02806251,0.04209376,0.01403125,0.02806251,0.07015626,0.0,0.02806251,0.01403125,0.04209376,0.08418752,0.01403125,0.04209376,0.04209376,0.05250643,0.04249254,0.01347,0.037973,0.01732491,0.06274185,-0.03154816,0.08033261,0.01360293,0.00155082,-0.06739432,-0.01364724,0.09136561,0.08117449,0.05680442
0.02709834,0.0,0.01354917,0.02709834,0.01354917,0.12194252,0.05419668,0.01354917,0.0,0.05419668,0.04064751,0.05419668,0.01354917,0.02709834,0.04064751,0.04064751,-0.02297654,0.03307423,0.08698567,0.05720602,0.12130072,0.06157028,-0.06366683,-0.08809813,0.02426014,-0.03410112,0.03696784,-0.02956571,0.08625829,0.10024959,0.08856878
0.12205698,0.09154274,0.06102849,0.09154274,0.06102849,0.0,0.06102849,0.03051425,0.06102849,0.06102849,0.03051425,0.15257123,0.09154274,0.0,0.15257123,0.15257123,0.05492564,-0.09327723,-0.00915427,-0.02755918,-0.03892975,0.00558893,0.00240902,0.00925064,0.01214146,0.02293386,-0.08142485,-0.01050332,-0.05155301,-0.02225934,0.00684161
0.0750727,0.06005816,0.01501454,0.03002908,0.03002908,0.1501454,0.09008724,0.01501454,0.03002908,0.0750727,0.0,0.0,0.03002908,0.0,0.0,0.0,0.02702617,0.01929764,0.09639335,0.05841447,0.09639335,0.05594892,-0.03020293,-0.02470287,0.02783222,0.01161651,0.06410418,-0.0495954,0.01228031,0.01735365,0.01725882
0.10427243,0.10427243,0.02606811,0.05213621,0.05213621,0.05213621,0.13034053,0.02606811,0.02606811,0.10427243,0.07820432,0.07820432,0.10427243,0.0,0.05213621,0.05213621,0.0874242,-0.12479763,-0.01876904,-0.03218725,-0.11022693,-0.02963532,0.09071701,0.01794583,-0.04231265,0.01358285,0.04634635,0.05523695,-0.0724419,0.00724419,0.06914908
0.04242681,0.10606703,0.04242681,0.04242681,0.10606703,0.04242681,0.06364022,0.06364022,0.02121341,0.06364022,0.04242681,0.02121341,0.08485363,0.06364022,0.0,0.04242681,-0.00301454,0.00281357,-0.04200255,-0.01647947,-0.02753277,-0.00663198,0.01748431,0.02371435,0.00763683,0.01185718,-0.01580957,0.0448831,0.05741018,0.05546748,0.0416676
0.01221017,0.04884068,0.01221017,0.0,0.04884068,0.12210169,0.03663051,0.03663051,0.01221017,0.04884068,0.07326101,0.0,0.01221017,0.01221017,0.01221017,0.0,-0.02544856,0.05471441,0.09890237,0.05263226,0.09759138,0.04534471,-0.05282505,-0.05139839,0.02143849,-0.02394478,0.07106318,-0.01947201,0.05714359,0.09026528,0.09558635
0.01164572,0.05822862,0.0,0.01164572,0.0465829,0.02329145,0.0465829,0.03493717,0.0,0.02329145,0.0,0.03493717,0.03493717,0.03493717,0.01164572,0.0931658,-0.01522525,0.0823414,0.06498314,0.07244867,0.13073858,0.09142507,-0.09230769,-0.03236286,0.03155378,-0.03353969,-0.0425498,-0.0489856,0.14320564,0.11496169,0.06748391
0.0,0.02885024,0.00961675,0.00961675,0.02885024,0.09616747,0.01923349,0.02885024,0.0,0.02885024,0.01923349,0.01923349,0.01923349,0.01923349,0.01923349,0.03846699,-0.03124937,0.09587391,0.11020792,0.08314943,0.16538781,0.08907133,-0.09845525,-0.0548762,0.04661592,-0.02150102,0.02049886,-0.06158767,0.11351811,0.09684571,0.06183062
0.09634563,0.09634563,0.0160576,0.03211521,0.04817281,0.08028802,0.03211521,0.06423042,0.0,0.0160576,0.0,0.03211521,0.09634563,0.0160576,0.0,0.0160576,0.00395524,0.00689632,0.02890369,0.01014165,0.00649065,0.01176431,0.00091275,0.00101416,0.00578074,-0.00304249,0.03772692,0.02778811,0.04097225,0.08204591,0.09634563
0.14903831,0.08942299,0.02980766,0.05961532,0.08942299,0.02980766,0.11923065,0.05961532,0.05961532,0.11923065,0.08942299,0.05961532,0.05961532,0.05961532,0.08942299,0.02980766,0.04207587,-0.11681466,-0.09657683,-0.07709203,-0.15681968,-0.07596247,0.12265069,0.0648552,-0.04066393,0.01656678,0.00122368,0.10213046,-0.0396285,0.01176618,0.04998274
0.17334185,0.06500319,0.02166773,0.08667092,0.13000639,0.06500319,0.04333546,0.0,0.0,0.08667092,0.02166773,0.0,0.06500319,0.0,0.02166773,0.08667092,0.00533711,-0.10373141,0.02990147,-0.02292218,-0.00882675,-0.01833774,0.0381124,-0.09538363,0.00123164,0.0033528,0.08033026,0.0518657,-0.01977466,0.06876653,0.12336922
0.05546878,0.04160159,0.02773439,0.0138672,0.02773439,0.05546878,0.0138672,0.05546878,0.0,0.04160159,0.08320318,0.0138672,0.05546878,0.0,0.02773439,0.04160159,-0.02890216,0.0261871,0.0890274,0.01883019,0.03910549,-0.00420395,-0.00052549,-0.03897412,0.01440729,0.00398499,0.14236501,0.02334068,-0.00810136,0.06375991,0.10501117
0.05734753,0.07646337,0.05734753,0.01911584,0.09557921,0.01911584,0.03823168,0.07646337,0.0,0.07646337,0.03823168,0.03823168,0.05734753,0.03823168,0.01911584,0.05734753,-0.02499145,0.01376341,-0.00573475,-0.01128841,-0.01406524,-0.00664024,-0.00048293,-0.0167817,0.00627804,0.00259573,0.02269755,0.04811156,0.04654205,0.08276153,0.09260116
0.4625372,0.15417907,0.10278604,0.10278604,0.05139302,0.05139302,0.20557209,0.10278604,0.25696511,0.05139302,0.0,0.10278604,0.05139302,0.15417907,0.15417907,0.05139302,0.03262105,-0.18663782,-0.05858804,-0.12869895,-0.26778469,-0.21779821,0.23565053,0.10987287,-0.11571545,-0.01054909,0.18111983,0.08763862,-0.35185286,-0.24830944,-0.11668921
